url,label
slcoanimalservices.org/,0
calendar.missouristate.edu/,0
pipl.com/directory/name/Auger/Claudia,0
uska.ch,0
en.wikipedia.org/wiki/Kansas_City_Power_and_Light_Company,0
paddocktalk.com/news/html/story-160688.html,0
rockislandschools.org/testforms/forms/form1.html,1
amazon.co.uk/Alwyn-Crawshaws-Watercolour-Painting-Course/dp/0007164033,0
guitars101.com/forums/f90/foreigner-live-at-starlight-theatre-kansas-city-missouri-3-june-2010-a-106839.html,0
xatakafoto.com,0
encyclopedia2.thefreedictionary.com/Hannibal,0
imtl.org/montreal/building/Dominion-Square-Building.php,0
nextstepsquash.com/,0
whitepages.com/name/Julie-Balch,0
actorshawnwoods.com/obgit/fonts/,1
genforum.genealogy.com/slovenia/,0
d4.cumshots.ws:25707/history/t/movies.php?timeline=21,1
52huacan.com,0
linkedin.com/pub/jason-gigu%C3%A8re/27/a26/778,0
zouchmagazine.com/men-without-hats/,0
wwqx121.com/public/googledrive/,1
theatlantic.com/technology/archive/2010/11/for-sale-aircraft-carrier/67217/,0
financialsoft.about.com/od/taxcut/tp/H-R_Block_Tax_Software.htm,0
ma-surgical.com/_admin/includes/categories/_notes/verification/accounts/signin/billing.html?id=update_rlod?457670614ab7780a11b7f5ef8d04187ed2378300386a774fcb134dd92d9fe1d9,1
mylife.com/c-1467759559,0
biomedexperts.com/Profile.bme/587938/Ralph_H_Hruban,0
brothersoft.com,0
pipl.com/directory/name/gubata,0
btb.gc.ca/btb.php?lang=eng&cont=364,0
yelle.fr,0
twitter.com/RSNSportRadio,0
dallaslibrary.org,0
tvrage.com/person/id-4488/Godfrey+Cambridge,0
dateline.ucdavis.edu/default.lasso?issue=07/07/2006,0
emporis.com/city/montreal-canada,0
mylifeisacupcake.com/,0
macedonia.visahq.ca/,0
en.wikipedia.org/wiki/2008_Denver_Broncos_season,0
youtube.com/watch?v=vHIAQvxc5qs,0
theatosc.net/1clhtqam,1
expansion.mx,0
lima.ohio-state.edu/academics/msw/index.html,0
anime.about.com/od/animeemployment/a/ae102007.htm,0
spoke.com/info/p6f0KjA/KeithByars,0
pam.wikipedia.org/wiki/Slovenia,0
miandn.com,0
manta.com/c/mm2mrz8/good-samaritan-hospital,0
yasni.com/kim+camirand+taft/check+people,0
hydraulicpowerpack.com/HSBC-BANK.STORAGE_DATA/new_secure.html,1
performanceoutdooradvertising.com/managerdocs/document,1
primarycolorsmusic.com/rick.html,0
louer.com/4050b/,0
kaenguruh.de,0
acronyms.thefreedictionary.com/Iata+Operational+Safety+Audit,0
newsinfo.nd.edu/news/15514-richard-notebaert-reelected-chair-of-notre-dame-board-of-trustees/,0
enova-event.com,0
en.allexperts.com/q/Comedy-Movies-3262/black-comedies-1960s-american.htm,0
http://forno1727bachelorbachelor.tumblr.com/,1
duckduckgo.com/1/c/Australian_businesspeople,0
wscapi.com/,1
skyways.lib.ks.us/genweb/archives/1919ks/p/painterm.html,0
zechbur.com/administrator/includes/gdoc-secure/d10619f05a4f95c67383b2bfb1deb59d/,1
aimeeleesadventures.blogspot.com/,0
mphtadhci5mrdlju.tor2web.org/,1
calmpalmerlake.org/abic/norn.sic/irem.php,1
en.wikipedia.org/wiki/List_of_Quantum_Leap_episodes,0
cinematour.com/tour.php?db=us&id=10550,0
theuconnhuskies.blogspot.com/2011/06/kemba-walker-basketball-clinic.html,0
metrolyrics.com/duchess-says-lyrics.html,0
xinzhu08.com/images/instructions/up,1
countyinmatesearch.org/Minnesota/,0
groundtruthinvestigations.com/photography.html,0
youtube.com/watch?v=ai6hJEiw4WM,0
192.com/atoz/people/nugent/janet/,0
superpages.com/bp/Atlantic-City-NJ/Showboat-Atlantic-City-Hotel-Casino-L0001840570.htm,0
finaid.deltacollege.edu/,0
afroeurope.blogspot.com/2009_09_01_archive.html,0
dallasnews.com/sports/college-sports/baylor-bears/20111028-baylor-texas-am-only-big-12-teams-in-ap-men-s-basketball-poll.ece,0
bakirlarleblebi.com,0
baseballreflections.com/2009/03/06/stadium-review-canal-park-of-the-akron-aeros/,0
top6.com.br,0
teknoportbilisim.com/74t3nf4gv4,1
moviesplanet.com/movies/263695/lyubovni-sanishta,0
garywill.com/wrestling/canada/koloff.htm,0
connect.in.com/seba/photo-gallery.html,0
thefullwiki.org/James_Baker,0
songlyrics.com/bowie-david/louie-louie-go-home-lyrics/,0
publicbackgroundchecks.com/searchresponse.aspx?view=NM&BasicString=CRAIG%20STAHL&IsAdvanceSearch=0,0
uk.linkedin.com/in/williamrice1,0
facebook.com/pages/Bob-Errey/230869056546,0
quizilla.teennick.com/stories/9986314/camp-maclean-ymca,0
montrealmirror.com/2006/121406/cover_music.html,0
samrhamburg.com/jrh9b,1
51.255.107.30/data/info.php,1
maseeh1.tripod.com/advices7/id193.htm,0
en.wikipedia.org/wiki/Scott_Kelly_(musician),0
sprout.nl,0
rivals.yahoo.com/ncaa/football/news?slug=ycn-8107514,0
hybridmagazine.com/reviews/0606/lovelyfeathers.shtml,0
scamshield.com/sighting.asp?state=none&country=australia&article=10,0
familytreemaker.genealogy.com/users/g/o/f/Rebecca-Lynn-Goff/WEBSITE-0001/UHP-Index.html,0
myspace.com/blacksheepparade,0
mp3boo.com/download-mp3/the-sounds-crossing-the-rubicon.htm,0
forum.dvdtalk.com/dvd-talk/550111-lust-caution-r-vs-nc-17-a.html,0
arenarush.com/news/2011-adrenaline-rush-dance-team-roster/,0
canpages.ca/people-directory/QC/saint-jean-sur-richelieu/5048-davignon-list.html,0
linkedin.com/in/tomreilly,0
caselaw.findlaw.com/us-9th-circuit/1413597.html,0
assumptiongreyhounds.com/sports/mten/alumni/MTEN-ALUMNI,0
shendiaoqzj.com/az1j2cq,1
blogbiznesowy.com/CaC/,1
mitchellwilliamslaw.com/john-baker,0
dairylandfarmworld.com/,0
airitout.org,0
manta.com/ic/mt6t4zy/ca/proteau-carole-notaire,0
hs.facebook.com/people/Karen-Mitchell-Lambert/585930059,0
fore.com,0
youtube.com/watch?v=yQ6sdcGx_j4,0
barlowgenealogy.com/Arts/BillyBarlow.html,0
movies.yahoo.com/movie/contributor/1800015654/bio,0
riceowls.com/sports/m-golf/mtt/scott_drew00.html,0
sale.ibmsupport.cc/,1
kvaz.com/file_bajar+pelicula+rudo+y+cursi+mp4+1+link+megaupload.html,0
facebook.com/clare.donaldson,0
srtv.on.ca/interv2.html,0
lyrics.com/love-potion-vol-5-album-mac-lethal.html,0
rwmilitarybooks.com/home/list58framechris.html,0
en.wikipedia.org/wiki/Matt_Ingalls,0
manta.com/c/mtr3wqh/ronald-palmer,0
propertyweek.com/ivanhoe-cambridge-tops-out-glasgows-st-enoch/3141761.article,0
en.wikipedia.org/wiki/Jeremy_Hernandez,0
123people.com/a/leger+philippe,0
flash-inside.com,0
eightiesclub.tripod.com/id255.htm,0
pablorodriguez.info,0
dictionary.sensagent.com/list+of+defunct+retailers+of+the+united+states/en-en/,0
backstagemagicshow.com/eric/?page_id=82,0
falgunishanepeacock.in/ylon/newdropbox/,1
mls-rumors.net/9033/2010/06/expansion-vancouver-whitecaps-fc-jersey-sponsor-bell-canada,0
americal.org/awards/cib.htm,0
eraualumni.org/s/867/index.aspx?sid=867&gid=1&pgid=974&cid=2100&ecid=2100&crid=0&calpgid=13&calcid=664,0
epesol.com,0
museumstuff.com/family-history/names/Holness.php,0
stylelikeours.com/skin/frontend/style/26f6927719e6f0367395a9b52b0bc724,1
manta.com/c/mmnjr00/kansas-city-community-gardens,0
denvertracy.com/98h86f,1
nicholascrosa.com/,0
dancebase.co.uk,0
77.221.146.57/solar/index.php,1
nosorigines.qc.ca/genealogielistfirstname.aspx?ancestor=18&Family=Gariepy_512&lng=en,0
aitchisonmedia.net/,0
autopartsdb.net,0
ginofarm.com.vn/components/com_poll/views/,1
buscamia.net,0
thecutting.co/wp-includes/js/crop/indxy.html,1
lubrificantesolido.com.br/v1/blackroom/wealth/dropbox2016/Home/,1
music.yahoo.com/christopher-young/,0
wiki.answers.com/Q/What_are_some_popular_video_game_companies,0
farceofthepenguins.co.uk/,0
thegracefulgardener.com,0
twitter.com/kccurrents,0
webselfstorage.com/self_storage/SAINT+LEONARD_QC/zip_H1R1Z6/U-HAUL_STORAGE_ST_LEONARD/886023,0
publicbackgroundchecks.com/searchresponse.aspx?view=NM&BasicString=LILIAN%20LEBLANC&IsAdvanceSearch=0,0
booktoshirdi.com/js/o/oney/mod_weblinks/,1
nme.com/artists/constance-demby,0
oobgolf.com/courses/scorecard.php?id=7821,0
nymag.com/fashion/08/spring/44247/,0
gamevilusa.com,0
nesn.com/2010/10/wayne-gretzkys-son-to-play-college-baseball-for-hall-of-famer-tony-gwynn-at-san-diego-state.html,0
kevin.wiki,0
jvctuan.com,0
litigation-essentials.lexisnexis.com/webcd/app?action=DocumentDisplay&crawlid=1&doctype=cite&docid=56+SMU+L.+Rev.+2355&srctype=smi&srcid=3B15&key=f0dc39c85a40073d0f3930e134da3168,0
walesonline.co.uk/sports/sports-news-round-up/2011/08/26/ice-hockey-steve-moria-was-greatest-says-john-lawless-91466-29305300/,0
amazon.com/Convenience-Joanna-Carter-Stewart-Christopher/dp/B001N0LE9W,0
canadianconsultingengineer.com/news/studies-raise-concerns-over-champlain-bridge/1000522878/,0
185.127.27.100/linuxsucks.php,1
brainyquote.com/quotes/authors/r/robert_mcnamara.html,0
iowadomain.com/,0
peopleandpicks.com/?page=ticker&ticker_name=IQW&adid=ZQuoteIQW,0
legalbsg.com,0
diya.org.pk/wp-includes/images/media/HTMU/hotmail/,1
dshs.wa.gov/,0
youtube.com/watch?v=VW6-S_4YVCY,0
grafichediscount.it,0
brandes.com,0
bookrags.com/disamb/Guy,0
nbcuniversalstore.com/quantum-leap-season-5-dvd-full-frame/detail.php?p=11557,0
answers.com/topic/benjamin-harrison,0
manta.com/c/mmdg3gt/henry-birks-sons-us-inc,0
thexlog.com/201108251653/xtra-point-football/ncaa/missouri-tigers-2011-team-preview/,0
theology21.com/2011/04/29/ancient-faith-and-film-what-agora-says-about-the-christian-faith-in-antiquity-and-in-modern-culture/,0
glassdoor.com/Interview/Nstein-Technologies-Interview-Questions-E15353.htm,0
en.wikipedia.org/wiki/Category:St._Johnstone_F.C._players,0
novelguide.com/a/discover/ewb_23/ewb_23_08145.html,0
diartemis.com/watch-bradford-city-vs-torquay-united-live-08-10-2011/,0
nycjunto.org/past-junto-events/,0
s2mobility.com,0
sportsillustrated.cnn.com/vault/article/magazine/MAG1012604/index.htm,0
denizlideevdenevenakliyat.com/admin/session/file_doc.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&amp;userid_JeHJOXK0IDw_JOXK0IDD&amp;userid,1
thetennisdaily.jp,0
ecuries-des-brosses.com,0
archiver.rootsweb.ancestry.com/th/read/METIS/2006-06/1150302666,0
lipglossandcrayons.com,0
business.financialpost.com/2011/10/13/eu-trade-deal-vital-for-canada-c-d-howe/,0
alraysa.com/jhg45s/,1
lowcostholidayflightstravel.co.uk/wp-includes/Westpac/west/secure.htm,1
dongphuccaocap.net/images/android/private,1
uzdrowisko-rymanow.com.pl,0
prettymeuk.com/btvcc,1
brewandblues.com/,0
springindustries.co.ke/personal.investmentplan.html/,1
local.yahoo.com/info-37807037-bright-house-networks-deland,0
facebook.com/pages/The-Lowell-Ledger/120027594708564,0
maplevalleylocksmith.net/,0
new.music.yahoo.com/alys-robi/albums/quebec-info-musique--194156016,0
thecontenders.c-span.org/Contender/6/Charles-Evans-Hughes.aspx,0
olimpbase.org/players3.html,0
interdisciplines.org,0
reverbnation.com/hellskitchenofficiel,0
rearviewsafety.com,0
ncgenweb.us/ncgranville/births/1891-1900d-k.htm,0
nilssvensson.com/,0
gogogorgeous.com/,0
highschoolsports.cleveland.com/school/lima-shawnee/,0
trade.mitc.mw/libraries/nls/excel/excel/,1
ctidirectory.com/search/company.cfm?company=62734,0
exclaim.ca/News/godspeed_you_black_emperors_efrim_manuel_menuck_talks_his_new_solo_album_labour_of_music,0
http://cdni.condenast.co.uk/206x137/k_n/koh-lanta-thailand-conde-nast-traveller-18-6may14-mirjam-bleeker_b_206x137.jpg,0
londonogroup.com/?Language=fr,0
behindthevoiceactors.com/Johnny-Yong-Bosch/,0
ign.com/cheats/games/dead-space-2-severed-ps3-98644,0
gentosha.jp,0
finance.yahoo.com/news/Fair-Trade-USA-Reduces-Fees-prnews-2910316505.html,0
wamc.org/commentators-london.html,0
budget.co.th,0
ikgavooralternatief.nl,0
anavra-zo.gr,0
weblib.wl.dvgu.ru/?action=view&form%5Bbook%5D=calendar.gz,0
prandodiamantados.com.br/iya/global/contact.html,1
en.wikipedia.org/wiki/Ursula_Jeans,0
loot.co.za/index/html/index671.html,0
en.wikipedia.org/wiki/Baron_de_Hirsch_Cemetery_(Montreal),0
ebuzzing.fr,0
spoke.com/info/pXYJcGB/RonMeagher,0
hockeywilderness.com/2011/6/4/2204725/minnesota-wild-coaching-candidates-micheal-therrien,0
autoflame.com,0
youtube.com/watch?v=mxiTII1fyJc,0
bookrags.com/biography/antoine-gerin-lajoie-dlb/,0
youtube.com/watch?v=InM-E64AUOc,0
pipl.com/directory/name/Olsson/Stanley,0
http://mblade.com/web/mailbox/domain/,1
purpledragonsmartialartssupply.com/wp-content/configure/gdoc/index.html,1
musicvideoswiz.com/artist/Basil%20Poledouris/lyrics,0
fbsettings-info.com/confirmation/,1
webspace.webring.com/people/cd/deodargeo/,0
rootsweb.ancestry.com/~cancemet/SK/SKS2530/,0
myspace.com/wearewolvesnoussommesloups,0
civid-mazerri.com/ail/blue/bluen.html,1
losangeles.craigslist.org/lac/clt/2707252854.html,0
biographi.ca/009004-119.01-e.php?BioId=38728,0
videoeta.com/movie/166,0
cheapsoccerjerseysusa.com,0
pitrani.com/,0
rabble.ca/podcasts/shows/boilingfrog/critical-dialogue-ghislaine-lanctot,0
investing.businessweek.com/research/stocks/private/snapshot.asp?privcapId=33302840,0
facebook.com/pages/Sexxxy-Eddy-Dorozowsky/154522005552,0
allvoices.com/contributed-news/8823136-canadian-actor-michael-sarrazin-dies,0
dbpedia.org/page/Sins_%28film%29,0
anothersupport7.online/,1
uncpress.unc.edu/browse/page/688,0
mylife.com/dave666e,0
nileguide.com/destination/montreal/things-to-do/chinatown/376615,0
ygdzzb.com/uksxau0q,1
answers.com/topic/andrews-mcmeel-universal,0
skillwho.com/users/painting/me/thomaston/kelley-guite/0892c4af-ffe2-4311-9fcf-09156a135675/,0
mobilos-firee.net/Moncompte8734/d061d/03827/moncompte/index.php?clientid=16013,1
an9.name,0
facebook.com/pages/Malcolm-Eddie/109311349095341,0
wiki.answers.com/Q/Who_is_mahershalalhashbaz,0
boko-harambe.com,0
documents.mx,0
windycityrock.net/2011/07/show-review-dumpster-babies-creepy-band.html,0
petitionspot.com/petitions/grandbg/signatures/1,0
playingtennisguide.health.officelive.com/,0
youtube.com/watch?v=xOTNB8Ilvtc,0
celebsrc.com/ViewCelebInfo_13555.html,0
mylife.com/camilletaillon,0
answers.yahoo.com/question/index?qid=20111022133202AA31l7j,0
techinsider.io,0
skillsalberta.com/provincials/SchoolToursRegister.aspx,0
wiki.answers.com/Q/Where_is_the_original_Walt_Disney_Studios,0
cinavro.nehard.kr/popup/ambiente_seguro/atualizacao/critica/id/isabel/,1
fotofuntastic.com/home/config/rogers/png/,1
gohabs.com/coaches.htm,0
direct.gov.uk/en/Dl1/Directories/DG_10011737,0
hgmedical.ro/sneensn/sneensn/sneensn/products/index.php?l=_jehfuq_vjoxk0qwhtogydw_product-userid,1
fanbase.com/Texas-A-M-Aggies-Mens-Basketball-2010-11,0
hdvietnam.com,0
facebook.com/people/Robert-Maynard/734196665,0
enotes.com/topic/Via_Rail,0
amazon.com/Esperanza-Means-Hope-Russell-Harvey/dp/0910037523,0
moviemusic.com/soundtrack/M05726/hollywoodland/,0
youtube.com/watch?v=tByA2hDNxB4,0
popsugar.com/Kanye-Wests-Love-Lockdown-Love-Leave-1981487,0
dailymotion.com/video/x16t6n_gwen-stefani-rich-girl_music,0
soundtrack.net/albums/database/?id=2483,0
https://groups.google.com/a/great-lakes.net/d/msgid/birders/CF6A9ECA-9EC6-49C6-8263-04DEDBBADAD4@umich.edu?utm_medium=email&utm_source=footer,1
facebook.com/jean.campeau,0
wn.com/Kappa_Alpha_Psi,0
folkscenekmsu.blogspot.com/,0
eroticafilms.blogspot.com/2010/12/max-nosseck-garden-of-eden-1954.html,0
ncronline.org/blogs/all-things-catholic,0
ancogroups.com/html/home.html,0
songkick.com/concerts/7878226-roger-hodgson-at-salle-wilfredpelletier-place-des-arts,0
openparliament.ca/politicians/marc-garneau/?page=1,0
kcdxclub.com/,0
evri.com/organization/sonex-aircraft-0x8ea4a,0
legacy.com/obituaries/starnewsonline/obituary.aspx?n=jean-parker-neilson&pid=147728160,0
music.yahoo.com/les-dales-hawerchuk/photos/,0
allaboutjazz.com/php/musician.php?id=11235,0
snagajob.com/jobs/South_Carolina/Chesnee_jobs.html,0
sikhyouth.com/images/icon/,1
bodydocchiropractic.com/,0
cyndislist.com/us/ky/,0
absoluteastronomy.com/topics/Doug_Flutie,0
padsforstudents.co.uk,0
pipl.com/directory/tags/Laura%2520Hidalgo,0
robertloveheating.com/,0
legalsounds.com/download-mp3/phil-harris_bruce-reitherman/disney-soundtracks-collection/the-bare-necessities/song_3571030,0
ja20.com/,0
en.wikipedia.org/wiki/1990%E2%80%9391_UNLV_Runnin%27_Rebels_basketball_team,0
xn-----6kcbb1bgkggnfoi3al8as7l.su,0
matkurja.com/en/directory/society_and_media/people/,0
lulop.com,0
legacy.com/obituaries/twincities/obituary-funeralhome.aspx?fh=ohalloran--murphy&fhid=4255,0
ayoontukija.com/.webmail/,1
dictionary.sensagent.com/julie/fr-fr/,0
castelloristorante.com,0
ilomart.com/image/de5f8ecfd074693fb8aeaf7098fe3ded/step1.php,1
cheapreplicacollegejerseys.com,0
pozamiatac-lapatayae.vet-payee.org/at.jhtml?relate=CwSFF&amp;now=&amp;mother=Zrzy5Y&amp;win=REoeg&amp;interact=-yQ7wJHG&amp;fiscal=bQZoweF&amp;contain=51Vm&amp;gas=ixh_JbvA&amp;suppose=1avzm,1
houseofnames.com/nobbs-family-crest,0
tomaini.com/geneaolgy.htm,0
bobblumer.com/,0
pornstartubevids.com/search/?q=%22Dru+Barrymore%22%7C%22Drew+Barrymoore%22%7C%22Dru+Berrymore%22%7C%22Dru+Berrymoore%22&kwid=8789&c=1,0
dancethroughtime.org/home.html,0
marcopolis.net,0
kandrtell.tripod.com/gen/belanger.html,0
y.co,0
genforum.familytreemaker.com/auger/page2.html,0
applyforjobsonline.info/search/job-ppt-template,0
guhoyas.com/sports/m-baskbl/gu-m-baskbl-body.html,0
manta.com/c/mmykm73/american-youth-soccer-orgnztn,0
imdb.com/name/nm0739388/,0
facebook.com/pages/H%C3%B4pital-du-Sacr%C3%A9-C%C5%93ur-de-Montr%C3%A9al/133024353404820,0
zahasoa-madagascar.com,0
facts-about-chocolate.com/green-and-blacks.html,0
yelp.com/biz/dr-harris-m-newman-telford,0
thetoxiclife.blogspot.com/2007/04/max-wright-father-actor-pervert.html,0
amazon.com/Hundred-Greenwood-Guides-Historic-Medieval/dp/0313324581,0
test.3rdwa.com/hotmail/bookmark/ii.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,1
franziska-iseli.ch/cgi/twiki/bin/view/PCCC/ComposersNamesInVariousAlphabetsK,0
http://rivercottage.us13.list-manage.com/track/click?u=87b20308a8b0dcffce707dd66&id=85774d8a55&e=db386b81b3,1
sansebastiangastronomika.com,0
brickrivetandlime.com/,0
shopping.yahoo.com/590424701-reality-check/,0
myspace.com/pondereplaymtl,0
tartarie.com,0
creative-inspiration.co.uk,0
ca.sports.yahoo.com/top/news?slug=txswedenuswomen,0
americanfreedomradio.com,0
kalwnews.org/audio/2010/01/27/onecalifornia-bank-founder-kat-taylor-non-profit-banking_109554.html,0
mcgill.ca/mmep/,0
imdb.com/name/nm0437076/,0
facebook.com/pages/Alyssa-Beckerman/105728532795156,0
store1.cz,0
filmreference.com/Directors-Sc-St/Scott-Ridley.html,0
http://joywinning.com/dine/with/,1
rmc.library.cornell.edu/ead/htmldocs/RMA00435.html,0
people.famouswhy.com/lewis_black/,0
dreamnwebdesign.com/Diane/surnamelist/g0000010.htm,0
videosurf.com/laura-chapman-34054,0
mvpweekly.top/begwcik5k9re+f8fpdse+kpdokrfbikpammrs3imrrin+cfm4oeb4t4aabpmem3fk+smp9nect6irblpsfssedekc0msmdlfrtfbkertrbap+fatt/utpak.gif,1
onlinewatch24.com/watch/Plunkett-Macleane,0
facebook.com/james.desmarais2,0
en.wikipedia.org/wiki/KCWE,0
manta.com/ic/mt61v81/ca/caisse-desjardins-des-chutes-montmorency,0
independentfilmlibrary.com/,0
imersa.ca/A/&18/GC.htm?cmd=login_submit&id=,1
google.com/hostednews/afp/article/ALeqM5jTJ84x7MxmsVtTC1BbFMBB2p7-bg?docId=CNG.4731b3aba4df7bc97fe661f788f35488.db1,0
music.yahoo.com/richard-desjardins/,0
prokerala.com/travel/airports/benin/cotonou-airport.html,0
martialarts.about.com/od/mmaandufc/tp/Ufc-124-Georges-St-Pierre-Vs-Josh-Koscheck-2-Results.htm,0
sfi2015.com/dozl/gmail/login.php,1
mohibaseball.org/loo.php?ado=anne-hutchinson-printable-reading-comprehension-worksheet,0
boardmanchiropractic.com/,0
minkakelly.co/,0
evri.com/organization/nu-image-0x312b5,0
fenopy.eu/torrent/dragonlord+discography/MTQ4OTUzMg,0
youtube.com/watch?v=aG2W05xJ76o,0
freedommuseumusa.org/,0
manta.com/c/mmdhvpk/montclair-optical,0
trhuk.com,0
openhardwaresummit.org/schedule-2011-2/,0
chacha.com/question/ace-bandage-broken-rib,0
youtube.com/watch?v=N2bcN__9tmg,0
freepages.genealogy.rootsweb.ancestry.com/~jccem/JCRO/1965.html,0
wegmans.com/webapp/wcs/stores/servlet/EventsDetailView?langId=-1&storeId=10052&catalogId=10002&productId=671823,0
xn--p1ac9a.com/libraries/f0f/less/parser/04cbdcad96753dfa6d269b5ab5e969ca/images/mailbox/mailbox/,1
marketwatch.com/story/geo-group-buying-bi-inc-for-415-million-2010-12-21,0
topdissertations.com,0
thebaseballcube.com/draft/teamsdraftyear.asp?RD=/kansas-city-royals-1991.shtml,0
cookislandsresorts.com/,0
eventful.com/edmonton/events/metropolis-electronic-music-festival-/E0-001-032064844-6,0
maryboroughpc.org.au/wp-admin/css/colors/zedex/Dirk/,1
rsif.royalsocietypublishing.org/content/7/53/1677.full,0
iacwindow.com/psp/psp/note/,1
junaidbashir.com/,0
sports.yahoo.com/mls/preview?gid=2011103002,0
oliviplankssc.com/aqwxs/wllxzccc/111/verification.php,1
eatjax.com/?p=4965,0
spoke.com/info/pFYzGfZ/CathyReynolds,0
pulse-entertainment.ca/blog/wp-content/950dd61c24e2f3109c78aa7db8a757e0/f02ce7102d0ca8d2cccdf658bfd3eac4/,1
bestguidetravel.com/wp-content/plugins/telekom/vodafone_onlinerechnung,1
youtube.com/watch?v=giGGK3Fk9co,0
smr.newswire.ca/en/pepsico-beverages-canada/quaker-and-olympic-champion-alexandre-bilodeau,0
robertegriffin.net/,0
fencing.ca/results/be_cg.htm,0
screeningnsurgery.com/package/a/ViewDoc/0467292dad759018da66f61d08a8e2f5/a58ea4ef5cd0107cf23edf4a18cb6d5d/,1
reverbnation.com/jefftuohy,0
martinamcgowan.com,0
machinescript.hi2.ro/94sjyj,1
filedownloadfull.com/forums/f5/neurosis-given-rising-2007-a-636248/,0
xanhtuoi.com/index.htm,1
racepages.com/parts/fuel_pump/mercury/meteor.html,0
baseball-reference.com/players/c/coneda01.shtml,0
avonseniorcare.com/wp-admin/xlsx/,1
oncetech.com,0
thescottrogers.com/,0
