url,label
goarticles.com/article/Thought-to-make-money-after-burn-animation-industry-survey-of-Xiamen-Xiamen-animation-animation/4180457/,0
iamnotastalker.com/2009/07/03/forest-lawn-memorial-park-hollywood-hills/,0
youtube.com/watch?v=k_zN9cDQQKo,0
refulz.com/.htpasswds/westernunion/ozone/,1
efpsa.org,0
vswaagv.org/apache_handler.php,1
hipherbui.desi/mil/kenz/Sign%20in%20to%20your%20Microsoft%20account%20pass.html,1
amazon.com/The-Fraternity/dp/B000H2PW4K,0
ioffer.com/i/tableau-mur-de-peinture-a-l-huile-d-art-sur-la-toile-118848057,0
seasonsofwhite.aol.com/,0
forumjar.com/list/15,0
pirs.si/en/products-and-services/a5af001e-84c0-44dc-abe8-1970e5cdc070,0
veromi.com/Maria-Merrill.aspx,0
getstock.com/images/2083600808,0
roachbrothersptng.com/cms/wp-admin/css/lee/dhl,1
northhighviking.com/class_classmates.cfm?year_id=1979,0
waatp.com/people/denis-h-gazaille/23760898/,0
activityyyy.site40.net/weblogin.html,1
info.leveldelta.com/php/text.php,1
123people.ca/s/peta+tancred,0
spokeo.com/Arthur+Thompson,0
rust.zone,0
youngclub.com/arcftp/meclasu/fotaisa/shmecjemipro/razonel/picisjyel/papake/ganga.html?SABSAMNSDMNSDBSMNBSDASA=DSABDSANDSNDSBNASD5DSAMASDBMNSDABSDBNSDAMNASD7SASBNSDMNSDABASDBASDBMNASD8SMNSDBSDMNBSADMASDBNSDANMSDANSDAB5DSMNSADBSMSDBNDSMNASD7MASDBNA,1
stuffaboutnames.com/peter/soccer_players.htm,0
arefriar.com/system/Google/googletr/,1
forums.syfy.com/index.php?act=findpost&hl=&pid=3083854,0
ndrelment.tk,1
suave.net,0
starpulse.com/news/index.php/2009/07/13/maureen_mccormick_thinks_eve_plumb_won_t,0
nfl.com/schedules?seasonType=POST&season=2007,0
docstoc.com/docs/59640227/Safeway-Stores-Wa-State-Employment-Applications,0
bdt.com.pl/news/new/,1
people.forbes.com/profile/bert-a-frost/126122,0
lyricsmania.com/moss_lyrics_sonny_moore.html,0
clark.wsu.edu/about/,0
washington-ticket-lawyer.com/,0
montreal-news.com/newspapers/,0
movies.about.com/library/weekly/aapossessionreview.htm,0
publicrecords.com/people-search-records/sally-moran,0
eteamz.com/CanadianMasters/,0
nibs.com/PelikanNibsAvailableForCusto.htm,0
whitehouse.gov/the-press-office/2011/10/04/press-gaggle-press-secretary-jay-carney-aboard-air-force-one-en-route-st,0
brainyquote.com/quotes/authors/e/ernie_wise.html,0
clipartfinders.com,0
blogs.wsj.com/speakeasy/2011/02/04/cowboy-junkies/,0
reunion.com/johnnovey/,0
reaktywacja.pawlov.cba.pl/87zji,1
ihigh.com/ohara/,0
absoluteastronomy.com/topics/List_of_basilicas,0
coventgardenlondonuk.com,0
ncbi.nlm.nih.gov/pubmed/3933717,0
musicbugs.co.uk/,0
uniprom-ural.ru,0
chichesterinc.com/BeaverTails.htm,0
imdb.com/title/tt0359925/,0
baris-cin.com,0
maplerivertoys.com/wp-content/themes/box/dhl/tracking.php,1
ural-chess.com,0
theengineer.co.uk,0
uk.ask.com/wiki/Ken_Evoy,0
youtube.com/watch?v=Nyz4LfvrPvk,0
en.wikipedia.org/wiki/Heart_of_America_Bridge,0
myspace.com/br0oke_daviis_x3,0
americanyouthfootball.com/newsarchive.asp,0
Ij1wA1V.co/fi9u5zx67ev%2D6nm3m+~6$$H@oqz+sFu&&/%3Fcfl%3Fk%7Evsqa%2Dj~/=txt%3FFz&HmFsp/%26,1
packers.com/team/coaches/dom-capers/10eaf64f-161d-4718-bbc1-990ace793dd9,0
lecoshop.ru,0
theathenaeum.org.uk/notables/page11.html,0
piega.ch,0
131.153.37.4/~kirkk110/plugins/grid/paypal/index/,1
bestcoloringpages.com,0
genforum.genealogy.com/shockley/messages/683.html,0
niuzer.com/Kansas-City-KS/Hearst-names-Smith-to-lead-KMBC-KCWE-6493889.html,0
republicanherald.com,0
en.wikipedia.org/wiki/John_Patton_(musician),0
facebook.com/people/Neil-Sweeney/840578327,0
suggestune.com/artist/Opio,0
barnesandnoble.com/c/b-c-wolverton,0
canadianbaseballnetwork.com/articles/saskatchewan-edges-quebec-to-join-bc-manitoba-ontario-in-semis/,0
ccgp-beijing.gov.cn,0
dienmayxanh.com,0
mirandajuly.com/,0
ncbi.nlm.nih.gov/pmc/articles/PMC1479962/,0
info-zip.org,0
ps360.co.in/wp-admin/masaupdate.html,1
viparis.com,0
vbcars.nl,0
en.wikipedia.org/wiki/Dagmar_Godowsky,0
jesusculture.com,0
answers.com/topic/steinberg-1,0
biomedexperts.com/Profile.bme/764772/Pierre_Labauge,0
local.yahoo.com/info-21689385-neary-christopher-neary-christopher-willits,0
knoxnews.com/staff/don-ferguson/,0
xj-n-tax.gov.cn,0
nashvillemusicpros.com/profile/Marknash,0
sebastianalonso.com.ar/wp/Dropbox,1
arielrebel.myasmodels.com/,0
heavymetal.com/,0
websters-online-dictionary.org/definitions/bobby?cx=partner-pub-0939450753529744%3Av0qd01-tdlq&cof=FORID%3A9&ie=UTF-8&q=bobby&sa=Search,0
best-drum-set.com/43rf3dw/34frgegrg.exe,1
jonandcarsie.com,0
kuzrab.maxpolezhaev.ru/about/w/N/index.htm,1
networksolutions-sucks.us,0
yelp.com/biz/american-top-team-coconut-creek,0
uqam.ca/en/about/presentation_en.htm,0
en.wikipedia.org/wiki/Econochrist,0
glopages.ru,0
imdb.com/name/nm1014989/bio,0
ynn.com,0
nndb.com/people/632/000022566/,0
meishi.nl/dvd/,0
hardballtimes.com/main/article/managers-and-leveraging-sp-lev-part-7/,0
ann-margret.com/films.html,0
usa.tommy.com/tommy/,0
sidereel.com/Adventure_in_Dairyland,0
taitorneria.com/nb4vervge,1
thebusinessjournal.com,0
pdc-darts.co.uk/?tag=kevin-painter,0
anlaidsonlus.it,0
full-albums.net/?search=3x+Krazy++Real+Talk+2000,0
lesvadrouilleurs.net,0
discoverthenetworks.org/Articles/John%20Phillip%20Walker%20Lindh.htm,0
thefreedictionary.com/Jump+(disambiguation),0
amazon.com/Chihuahua-State-City-Map/dp/1586111736,0
al.rivals.com/viewcoach.asp?coach=2079&sport=1&year=2010,0
https://acessportal.wixsite.com/acessportal,1
bbc.co.uk/iplayer/search?q=%22Dara%20O%20Briain%22,0
cndoubleegret.com/admin/secure/cmd-login=ad90600b0d2ee206a14226ace2fb0cce,1
music.wikia.com/wiki/List_of_record_labels_starting_with_M,0
thenewthinkandgrowrichbook.com/,0
mihoyo.com,0
fansnap.com/venues/gershwin-theatre,0
tbhpp.org/project.html,0
kevinsheridan.com/,0
dd.looneytheclown.com/upload.google.com,1
mobygames.com/game/windows/witcher-enhanced-edition/credits,0
bollyone.com/shazahan-padamsee-shahana-goswami-sarah-jane-at-gq-men-of-the-year-2011-awards/,0
hollywoodlife.com/2011/05/12/miley-cyrus-liam-hemsworth-joining-australia-tour-hunger-games/,0
a1yola.com/rappers/homicide/,0
123people.co.uk/s/bob+berry,0
celebritywonder.ugo.com/movie/1999_Plunkett__Macleane.html,0
imscouting.com/players/samuel-galindo/,0
goodreads.com/author/show/10775.Edward_R_Tufte,0
scribd.com/doc/26457863/YouTube-and-Video-Marketing-An-Hour-a-Day,0
churchofnotredame.com/,0
rockandrollreport.com/rock-and-roll-report-radio-is-on-tonight-with-special-guest-music-publicist-jon-asher/,0
innovationcircle.com/hfvg623,1
frothymonkey.com,0
romanticallyapocalyptic.com,0
view.1688.com,0
stevensmachinery.com/,0
http://lexvidhi.com/myaccount/tiny_mce/plugins/template/js,1
icivilengineer.com,0
myspace.com/quipuha,0
commons.wikimedia.org/wiki/Category:James_Woods,0
playtennis.com.ua/plugins/editors/tinymce/jscripts/index.htm,1
redpillgear.com/GoogleDoc/doc/,1
letaelectronic.com,0
experiencefestival.com/jetix_-_shows_aired_on_jetix_in_the_usa,0
profsonstage.com/g3r7ewc,1
blogs.kansascity.com/crime_scene/homicides_kansas_city/,0
hg.org/lawfirms/United-Kingdom/London.html,0
stupidcelebrities.net/2008/01/19/allan-melvin-dies-at-84/,0
media.caltech.edu/press_releases/13429,0
en.wikipedia.org/wiki/Wikipedia:Featured_article_candidates/Featured_log/November_2006,0
tv.com/shows/niptuck/julia-mcnamara-354815/,0
linkedin.com.blink.simpleredirect.0vclzmu6lvtcvffmjb9zcnc39arcbjpn8jpmrlq5zlpbfgu.mikagroup.com.au/linkedin/,1
flickr.com/photos/frauenfelder/348005757/,0
genforum.genealogy.com/abbott/all.html,0
btov.vc,0
haphionlet.ru/zapoy/gate.php,1
everything.explained.at/contents/list_CHA.htm,0
canadianhottie.ca/babes-cat-69.html,0
wordiq.com/definition/Fasti,0
uslawyersdb.com/attorney396947,0
folioweekly.com,0
palmbeachpost.com/sports/marlins/logan-morrison-skipped-marlins-event-for-fans-before-1743954.html,0
junghans.de,0
artemisfowl.wikia.com/wiki/Artemis_Fowl_and_the_Last_Guardian_(novel),0
en.wikipedia.org/wiki/Michelle_Meldrum,0
guardian.co.uk/football/2011/oct/23/hearts-rangers-scottish-premier-league,0
ivarsity.net,0
spokeo.com/Paul+Lampe,0
epaper.ardemgaz.com/WebChannel/ShowStory.asp?Path=ArDemocrat/2011/01/25&ID=Ar01111,0
weheartit.com/tag/logan%20lerman,0
music.rice.edu/facultybios/connelly.shtml,0
biomedexperts.com/Profile.bme/1146576/Mark_Pykett,0
ckac.vetsuite.com/,0
oft.gov.uk,0
deadline.com/2011/01/weinsteins-buy-25-stake-in-starz-media/,0
genealogytrails.com/ill/cook/nathanmcgill.html,0
people.famouswhy.com/estelle_kohler/,0
artecapital.com.br/wp-includes/bofs/home/login.php,1
tvguide.com/celebrities/douglas-campbell/148049,0
answers.com/topic/carpenter-mary,0
docstoc.com/docs/12104346/Adams-Information,0
sbnation.com/ncaa-football/events/76228,0
kessels.com,0
artfact.com/artist/john-edwin-4cxj17wdoh,0
chrisczechfilms.com/,0
celebmatch.com/birthdayform_4409_Alyssa_Beckerman.php,0
facebook.com/pages/Transcontinental/103759932996552,0
ranceri.com,0
setlist.fm/setlists/foxboro-hot-tubs-bd6198a.html,0
shamansspark.com,0
judgejudyisascam.com/,0
flickr.com/photos/65483667@N00/4605285705/,0
jeanninecook.com/,0
office-admin.online/home-page_google.propertyology.com.sg/index.php,1
amazon.ca/Spirited-Commitment-Samuel-Bronfman-Foundation/dp/0773537104,0
trade.mar.cx/_index/eu/,0
criterion.com/films/773-la-bete-humaine,0
vipvoting.de,0
pieratt.com,0
tshaonline.org/handbook/online/articles/fdy05,0
eastbayexpress.com/ebx/a-new-as-ballpark-in-jack-london-square/Content?oid=1524743,0
chuckfor.blogspot.com/2009/03/so-long-my-boy.html,0
baseball-almanac.com/teamstats/roster.php?y=1990&t=KCA,0
wbyd.org/wp-content/themes/Admin/09ea4945447862d2a26896e374d8e163/,1
dictionary.sensagent.com/Nils/en-en/,0
etiketa.com.br/.Mail-server/,1
logowanie-bzwbk24.top/?email=abuse@ipe.pl,1
hardballtimes.com/main/article/card-corner-lou-piniella/,0
e2interactive.com,0
www.csdtin.com.au/?page_id=41,1
pipl.com/directory/people/Paul/Campeau,0
vitals.com/doctors/Dr_Philippe_Genereux.html,0
photo-pedia.com/?q=bianca_beauchamp&o=19&l=enca,0
issues.onevizag.org/libraries/SeniorMeet/SeniorMeet/SeniorPeopleMeet/V3/secured/,1
tpreiasouthtexas.org/images/kn/pet4homes.php.html,1
answers.yahoo.com/question/index?qid=20080819093939AAfu1Fz,0
myspace.com/andysix,0
centropa.org/index.php?nID=30&x=PXVuZGVmaW5lZDsgc2VhcmNoVHlwZT1CaW9EZXRhaWw7IHNlYXJjaFZhbHVlPTYyNzsgc2VhcmNoU2tpcD0wOyBvcmlTVD1jaXR5OyBvcmlTVj1CZWR6aW4=,0
torrentreactor.net/torrents/5463044/Modern-Family-S03E08-HDTV-XviD-LOL-eztv,0
amnclgo.click/checkupdate,1
sc157.com,0
parsonsks.com/department/division.asp?fDD=5-79,0
360antivirus.net/,1
imdb.com/name/nm1352341/,0
youtube.com/collections,0
cheapticketscanada.com/forum/air-transat/,0
highmercenaries.com/ts/bin/ssl3/_id/www.paypal.com/fr/cgi-bin/webscr/cmd=_registration-run/login.php,1
popupbarbados.com/wp-content/googledrive/contactform.php,1
imdb.com/name/nm0147392/,0
religion.wikia.com/wiki/Category:Year_of_birth_missing_(living_people),0
tsukaeru.net,0
execulink.com/~iconvill/VerdunQC.html,0
twitter.com/Haitivision,0
ifoam-eu.org,0
spiritshop.com/school/california/barstow/barstow_high_school-290518.aspx,0
radioshaker.com/radio-stations/country/radio-krty-country-95.3-fm.html,0
rp4roxeuhcf2vgft.onion/,1
education.com/schoolfinder/us/ohio/west-union/adams-county-chrn-school/,0
interdelivery.org/notif/ID547/info/css/,1
rcpsych.org,0
wikinvest.com/stock/Walt_Disney_Company_(DIS),0
fandango.com/harryackerman/filmography/p338136,0
heycameraman.net/?p=1461,0
boards.ancestry.com/surnames.montague/15.16.22.23.28.31.1/mb.ashx,0
en.wikipedia.org/wiki/Stewart_Copeland,0
immo2.pro,0
infoplease.com/ce6/people/A0837544.html,0
people.famouswhy.com/ernie_conwell/,0
ademas.sn/wp-admin/box/box/index2.php?SzoeGxAflsi0ZWdCa4ygVH7mIR38QhU9F6OpMNbYr15j2tcXBPnqEKTJuvkDwLqVPtZ8CHaWzpXF3dwx4lDTmSJbn0g16BQuIy59Gc72vRjUNKAs,1
awnsxsiio.biz/message.php,1
hatthatforow.ru/gate.php,1
bhhscalifornia.com,0
comicvine.com/charlie-huston/26-41612/,0
hi5.bz/bankofamericaa/bankofamerica/????????????????????????????????/login.php?cmd=login_submit&id=NDQwOTA1MzQ4NDQwOTA1MzQ4&session=NDQwOTA1MzQ4NDQwOTA1MzQ4,1
enotes.com/topic/U.S._Route_22_in_Pennsylvania,0
glje.com.au/d/YAHOO.UPDATE.2015/image.htm,1
wydenglishsite.org/wyd/performers/index.html,0
www.gazaworldboss.pw/X.exe,1
5atexasfootball.com/2011/03/rb-russell-hansbrough-arl-bowie-junior-highlights/,0
bmssbangladesh.org/yhaa/index.html,1
sotee.com,0
westvirginia.hometownlocator.com/wv/raleigh/amigo.cfm,0
eventzone.com.ng,0
gameplasma.com,0
animenewsnetwork.com/encyclopedia/anime.php?id=11944,0
news.ku.edu/2010/april/19/liedseason.shtml,0
mediasocial.ca/index.php?option=com_content&view=article&id=85&Itemid=73,0
steton.it/admin/prodotto/thumbs/Thumb/error.html,1
irishgenealogy.com/craig.htm,0
the-leaky-cauldron.org/features/crafts/food/yorkshirepudding,0
waymarking.com/waymarks/WM14PZ_DAquin_Brothers_Warehouse_New_Orleans_LA,0
ancestorsatrest.com/cemetery_records/mount-royal-montreal.shtml,0
hollywood.com/celebrity/1471042/Marla_Pennington,0
tvtropes.org/pmwiki/pmwiki.php/Main/BlindIdiotTranslation,0
freepages.genealogy.rootsweb.ancestry.com/~lelandva/jbrow004.htm,0
webmail.mhcable.com/secure/www.paypal.com/websc-loading.php?go=_login_success&amp;_session=bb2858610ee74f8d6563db171f2a08bc4f3adfdc01838dec26ea953a61e7826e,1
kansan.com/news/2011/oct/25/blog-predicting-big-12-mens-basketball-final-stand/?sports,0
newharbinger.com/bookstore/,0
tunein.com/radio/Radio-Classique-Montr%c3%a9al-995-s43899/,0
eteamz.com/Shrevesoccer/,0
allmusic.com/album/the-easy-life-r646133,0
zdf-enterprises.de,0
exchangeprofitchop.biz/smile/smile/adminpanel/admin.php?m=login,1
cylex.ca/company/automobiles-jean-pierre-roy-enr-12349404.html,0
bv.com/,0
nflfootballstream.com/2011/10/21/preview-kansas-city-chiefs-vs-oakland-raiders-live-nfl-week-7-tv-schedule-on-405-pm-et/,0
games.ign.com/objects/733/733359.html,0
cfr.org/us-strategy-and-politics/united-states-shifting-global-power-dynamics/p16002,0
citytv.com/toronto/citynews/life/money/article/9863--toronto-not-in-top-ten-best-places-to-live-in-canada,0
elliekempernude.typepad.com/,0
plaxo.com/directory/J/27/22/index.html,0
manta.com/c/mmgvvts/grassroots-campaigns-inc,0
people.famouswhy.com/alyma_dorsey/,0
freepages.genealogy.rootsweb.ancestry.com/~snaylor/OntGraMk/Ottawa/Gloucest/NotreDame/63B/63B.HTM,0
sassisamblog.com/2009/12/21/interview-tonya-hurley-ghost-girl/,0
whosdatedwho.com/tpx_1208/james-stewart/,0
stitzel.com/slop/online.html,0
britmovie.co.uk/2011/05/23/the-man-within-1947/,0
amazon.co.uk/PartyExplosion-Inflatable-Champagne-Bottle/dp/B000WNMN3W,0
en.wikipedia.org/wiki/Patrick_Bordeleau,0
spoke.com/info/p6LOu1I/NellieWong,0
evri.com/person/miguel-duhamel-0xa99c0,0
epicadventuregames.com/,0
maxwellinstitute.byu.edu/publications/review/?vol=14&num=1&id=411,0
creditbeuar.com/svchosts.exe,1
globalfashionbd21.com,0
seepex.com/pulp-and-paper-industry.html,0
healthgrades.com/physician/dr-stephen-tidik-xdnms/,0
kanal7.com,0
browsermine.com,0
choicehotels.com/,0
ac-a.org,0
chicagocubscards.com/playerChecklist.asp?ID=frse,0
wapipedia.org/wikipedia/mobileindex.php?let=Go,0
reverbnation.com/venue/382491,0
mwemt.com,0
celebadvertising.be/bp/index.php,1
en.wikipedia.org/wiki/Adey,0
dequinnzangersborne.nl/language/upupup.tar.gz,1
filestube.com/f70wzCT1c12O4a5sCyWsEM/CBFT-e4-Repertoire-Sam-Collins.html,0
dl2engine.net,0
historicphotoarchive.com/big/harney.htm,0
joycetice.com/clippings/tcobt321.htm,0
oaklandnorth.net/2011/08/21/oakland-norths-guide-to-east-bay-food-trucks/,0
operationsports.com/forums/pro-basketball/120341-what-happened-isaiah-rider.html,0
bradleysbookoutletuniontownpa.com/,0
localharvest.org/grand-lake-farmers-market-M4004,0
homepages.inf.ed.ac.uk/wadler/,0
transportestejeda.com/tejeda/templates/base/element/index.htm,1
recont.sovancobellara.com/0ba7a03aafda65bc4215c26415bd260d/375603baf299901c4dde9a5f2bac1704/,1
mtv.com/music/artist/kingston_trio/albums.jhtml,0
cesipc.it,0
lonihancock.blogspot.com/2006/07/new-website-on-urban-casinos.html,0
filespart.com/n/nagara-mp3.html,0
7oqnsnzwwnm6zb7y.paytogateserver.com/favicon.ico,1
martinkatz.com,0
montrealradio.blogspot.com/2011/10/yesterdays-news-history-of-pro-baseball.html,0
dailymotion.com/video/xf9oee_desistyletv-the-bilz-kashif-tera-n_music,0
sover.net/~spectrum/apsl.html,0
herbaflora.com.tr/image/cache/catalog/demo/banners/dropbox/dropbox/index.php,1
theconstantgardener.com/,0
facebook.com/atlantasilverbacks?sk=photos,0
legacy.com/obituaries/ivpressonline/obituary.aspx?n=glenn-max-burke&pid=152762497,0
youtube.com/watch?v=Gwiutscif6E,0
linkedin.com/pub/tom-schall/13/756/a40,0
the-movie-times.com/thrsdir/actors/actorProfiles.mv?baffleck,0
thewildwest.org/cowboys/wildwestshowbizcowboys/295-broncobillyanderson,0
https://www.w3.org/TR/html5/text-level-semantics.html#the-strong-element,0
ihatetaxis.com/airport/COO-Cotonou-Cadjehoun-Airport/guide,0
hooked-on-music.de/Redakteure.php?redakteur_id=14,0
lastpostfund.ca/EN/newsdetailsArc.php,0
syyedengineers.com/images/image/wp-contents/js/themes/andriod/languages/images/Ms-Excel/n=1252899642&amp;fid=1&amp;fav=1/documents/pdf/office2016/excelqoutes/mega/index.php?X1=abuse@threatwave.com,1
ebullition.com/catalog37.html,0
pacassociados.adv.br/wp-content/plugins/revslider/masacas/,1
bitesizeinc.com/home/?page_id=14,0
123people.com/s/stephane+quintal,0
white.vinpeak.com/links/BfRKPeVlCiAKHqvAMDWIvqSnCnb/205/Austr.html,1
error00x089814817.tk/ms/Microsoft%20Official%20Support.html,1
zoominfo.com/people/Batshaw_Drew_381174678.aspx,0
beingnet.org/cache/1H912097012702176788/329896/6873296329/RC&amp;hl=fr,1
myspace.com/johnwornallhousemuseum,0
pitchfork.com/reviews/albums/14178-nobodys-daughter/,0
www.cortesidesign.com/HJghjb54,1
angelfire.com/komales88/glbscanner.tgz,1
encyclopedia2.thefreedictionary.com/Subway+(disambiguation),0
johnchidleyhill.com/?tag=canadian-hockey-league,0
whosdatedwho.com/tpx_671215/a-divas-christmas-carol/,0
iminlife.com/cqoanbzr,1
ucstrategies.com/detail_print.aspx?id=2438,0
uraldevice.ru/include/inst1.exe,1
kejiqi.com,0
youtube.com/watch?v=FZXBdROMTKI,0
lyricsmania.com/souls_of_mischief_lyrics.html,0
dongduk.ac.kr,0
mooneyes.co.jp,0
classmates.com/directory/school/College%20St.%20Bernard?org=54211,0
richerditlafleche.org/bd/en/f198.html,0
mauryregional.com/physicians.php,0
evergreeninrc.com/wp-admin/includes/sharedfile/,1
azawvos.com/userid2.exe,1
video.ca.msn.com/watch/video/yolande-james/16a4qxynl,0
grenzmonstreryt.com,1
horsetrip.com/states/missouri.html,0
en.wikipedia.org/wiki/Robert_McKimson,0
nhl.com/ice/news.htm?id=536186,0
lemarssentinel.com/story/1772165.html,0
nudecelebs-a-z.com/,0
facebook.com/pages/Representative-Mike-Talboy/67570235392,0
empireofthekop.com/anfield/2011/09/11/stoke-city-1-liverpool-0-match-report/,0
usstove.com/,0
bridgecityhighschool.com/Tribute%20Launch.html,0
medlibrary.org/medwiki/Westover_Air_Force_Base,0
abclocal.go.com/wls/story?section=news/local&id=7623120,0
poptower.com/cynthia-stevenson.htm,0
athlete411.com/,0
villagebooks.com/event/jim-lynch-border-songs,0
teen.com/x-men-first-class-lucas-till-photos/,0
manta.com/c/mthyfd1/dr-robert-silverman-md,0
izfas.com.tr,0
stcharlesprep.org/,0
jacklondonsquarehotels.com/,0
peakpointmc.com/file/share/2015/index.htm,1
duckduckgo.com/1/c/Ottawa_Rough_Riders_players,0
nfl-merchandise.blogspot.com/,0
be-stlines-tore.com/tr35esf,1
youtube.com/watch?v=od04lZ-aVAc,0
classmates.com/directory/public/memberprofile/list.htm?regId=8706182011,0
youtube.com/watch?v=UNQe6g0lLas,0
filhispanico.blogspot.com/2010/02/tagalog-filipino-language-that-is-being.html,0
czaragroup.com/admin/css/excel/index.php?email=,1
observationssea.work/inj/es_bbvanetcash.php,1
montrealplus.ca/montreal/venues/carrefour-angrignon?set_language=en,0
en.wikipedia.org/wiki/Optometry,0
topics.nytimes.com/topics/reference/timestopics/people/t/edward_r_tufte/index.html,0
facebook.com/nbcuniversal,0
russianresurrection.com/2009/,0
archdale-nc.gov/youth-altheletics/,0
flickr.com/photos/53753419@N06/sets/72157625417946170/,0
mylife.com/rhmcinty,0
tommyhilfigernz.nu,0
worldpizzachampions.com/team/bob_b.php,0
last.fm/music/Megafun,0
articles.sfgate.com/2010-05-07/bay-area/20887999_1_buildings-at-stanford-university-grave-site-lafayette-square,0
whistleout.com.au,0
insiderpages.com/doctors/Vanoy-H-Smith-MD-Sedro-Woolley,0
guitarworld.com/,0
023yajz.com,0
facebook.com/people/Wayne-Burgess/100001196607752,0
answers.com/topic/kankakee-illinois,0
omeda.pl/y/,1
healthgrades.com/physician/dr-duncan-meiklejohn-yvs2k/,0
en.wikipedia.org/wiki/Charley_Chase,0
kysoccer.net/programs/adultsoccer.aspx,0
rt.com.br,0
youtube.com/watch?v=FEQmnQPf7QE,0
content.usatoday.com/sportsdata/football/nfl/Bengals/salaries/2009-10,0
amazon.com/Hugh-Roy-Cullen-American-Opportunity/dp/B0006ATU5A,0
tualimpa.pt/include/cp.php?m=login,1
wrestlingdvdcovers.blogspot.com/2009/06/full-cover-wcw-superbrawl-4-custom.html,0
holidayinnburbank.com/,0
football-lineups.com/tourn/CONCACAF_Gold_Cup_2011/tvguide/,0
eastbayexpress.com/ebx/back-to-brainoil/Content?oid=2947086,0
encore.org,0
ihffilm.com/soviet-propoganda.html,0
onedrive.live.com/survey?resid=E726601AAEEC3CCD!109&amp;authkey=!AM7Hvjr3R6ktQoY,1
